Id,Prediction
fpkt0_sx188_146,k
fpkt0_sx188_147,k
fpkt0_sx188_148,s
fpkt0_sx188_149,s
fpkt0_sx188_150,s
fpkt0_sx188_151,s
fpkt0_sx188_152,s
fpkt0_sx188_153,sil
fpkt0_sx188_154,sil
fpkt0_sx188_155,dh
fpkt0_sx188_156,dh
fpkt0_sx188_157,v
fpkt0_sx188_158,v
fpkt0_sx188_159,ae
fpkt0_sx188_160,eh
fpkt0_sx188_161,eh
fpkt0_sx188_162,eh
fpkt0_sx188_163,ih
fpkt0_sx188_164,ah
fpkt0_sx188_165,n
fpkt0_sx188_166,n
fpkt0_sx188_167,ih
fpkt0_sx188_168,z
fpkt0_sx188_169,z
fpkt0_sx188_170,z
fpkt0_sx188_171,s
fpkt0_sx188_172,z
fpkt0_sx188_173,s
fpkt0_sx188_174,s
fpkt0_sx188_175,s
fpkt0_sx188_176,s
fpkt0_sx188_177,ih
fpkt0_sx188_178,ih
fpkt0_sx188_179,ih
fpkt0_sx188_180,ih
fpkt0_sx188_181,sil
fpkt0_sx188_182,sil
fpkt0_sx188_183,sil
fpkt0_sx188_184,sil
fpkt0_sx188_185,k
fpkt0_sx188_186,k
fpkt0_sx188_187,k
fpkt0_sx188_188,k
fpkt0_sx188_189,hh
fpkt0_sx188_190,hh
fpkt0_sx188_191,aw
fpkt0_sx188_192,aw
fpkt0_sx188_193,aw
fpkt0_sx188_194,aa
fpkt0_sx188_195,aw
fpkt0_sx188_196,ae
fpkt0_sx188_197,ae
fpkt0_sx188_198,aw
fpkt0_sx188_199,aw
fpkt0_sx188_200,aw
fpkt0_sx188_201,aw
fpkt0_sx188_202,aw
fpkt0_sx188_203,aw
fpkt0_sx188_204,aw
fpkt0_sx188_205,ow
fpkt0_sx188_206,ow
fpkt0_sx188_207,ah
fpkt0_sx188_208,uh
fpkt0_sx188_209,sil
fpkt0_sx188_210,sil
fpkt0_sx188_211,sil
fpkt0_sx188_212,sil
fpkt0_sx188_213,sil
fpkt0_sx188_214,sil
fpkt0_sx188_215,sil
fpkt0_sx188_216,sil
fpkt0_sx188_217,sil
fpkt0_sx188_218,sil
fpkt0_sx188_219,sil
fpkt0_sx188_220,sil
fgjd0_si549_1,sil
fgjd0_si549_2,sil
fgjd0_si549_3,sil
fgjd0_si549_4,sil
fgjd0_si549_5,sil
fgjd0_si549_6,sil
fgjd0_si549_7,sil
fgjd0_si549_8,sil
fgjd0_si549_9,sil
fgjd0_si549_10,sil
fgjd0_si549_11,dh
fgjd0_si549_12,dh
fgjd0_si549_13,ih
fgjd0_si549_14,b
fgjd0_si549_15,b
fgjd0_si549_16,b
fgjd0_si549_17,ey
fgjd0_si549_18,iy
fgjd0_si549_19,iy
fgjd0_si549_20,iy
fgjd0_si549_21,iy
fgjd0_si549_22,iy
fgjd0_si549_23,iy
fgjd0_si549_24,iy
fgjd0_si549_25,iy
fgjd0_si549_26,iy
fgjd0_si549_27,iy
fgjd0_si549_28,iy
fgjd0_si549_29,s
fgjd0_si549_30,s
fgjd0_si549_31,s
fgjd0_si549_32,s
fgjd0_si549_33,s
fgjd0_si549_34,s
fgjd0_si549_35,sil
fgjd0_si549_36,sil
fgjd0_si549_37,sil
fgjd0_si549_38,sil
fgjd0_si549_39,sil
fgjd0_si549_40,p
fgjd0_si549_41,p
fgjd0_si549_42,p
fgjd0_si549_43,p
fgjd0_si549_44,p
fgjd0_si549_45,p
fgjd0_si549_46,p
fgjd0_si549_47,r
fgjd0_si549_48,r
fgjd0_si549_49,r
fgjd0_si549_50,r
fgjd0_si549_51,r
fgjd0_si549_52,r
fgjd0_si549_53,r
fgjd0_si549_54,r
fgjd0_si549_55,r
fgjd0_si549_56,ow
fgjd0_si549_57,ow
fgjd0_si549_58,ow
fgjd0_si549_59,ow
fgjd0_si549_60,ow
fgjd0_si549_61,ow
fgjd0_si549_62,ow
fgjd0_si549_63,sil
fgjd0_si549_64,sil
fgjd0_si549_65,sil
fgjd0_si549_66,g
fgjd0_si549_67,g
fgjd0_si549_68,g
fgjd0_si549_69,g
fgjd0_si549_70,r
fgjd0_si549_71,r
fgjd0_si549_72,r
fgjd0_si549_73,r
fgjd0_si549_74,er
fgjd0_si549_75,er
fgjd0_si549_76,er
fgjd0_si549_77,er
fgjd0_si549_78,er
fgjd0_si549_79,er
fgjd0_si549_80,ih
fgjd0_si549_81,eh
fgjd0_si549_82,er
fgjd0_si549_83,n
fgjd0_si549_84,n
fgjd0_si549_85,n
fgjd0_si549_86,n
fgjd0_si549_87,n
fgjd0_si549_88,n
fgjd0_si549_89,n
fgjd0_si549_90,z
fgjd0_si549_91,z
fgjd0_si549_92,z
fgjd0_si549_93,z
fgjd0_si549_94,z
fgjd0_si549_95,z
fgjd0_si549_96,s
fgjd0_si549_97,z
fgjd0_si549_98,s
fgjd0_si549_99,s
fgjd0_si549_100,s
fgjd0_si549_101,n
fgjd0_si549_102,n
fgjd0_si549_103,ih
fgjd0_si549_104,ih
fgjd0_si549_105,ih
fgjd0_si549_106,ih
fgjd0_si549_107,ih
fgjd0_si549_108,ih
fgjd0_si549_109,ih
fgjd0_si549_110,n
fgjd0_si549_111,n
fgjd0_si549_112,n
fgjd0_si549_113,n
fgjd0_si549_114,sil
fgjd0_si549_115,sil
fgjd0_si549_116,sil
fgjd0_si549_117,t
fgjd0_si549_118,t
fgjd0_si549_119,t
fgjd0_si549_120,f
fgjd0_si549_121,ih
fgjd0_si549_122,ih
fgjd0_si549_123,ih
fgjd0_si549_124,ih
fgjd0_si549_125,ih
fgjd0_si549_126,ih
fgjd0_si549_127,s
fgjd0_si549_128,s
fgjd0_si549_129,s
fgjd0_si549_130,s
fgjd0_si549_131,s
fgjd0_si549_132,s
fgjd0_si549_133,s
fgjd0_si549_134,s
fgjd0_si549_135,s
fgjd0_si549_136,s
fgjd0_si549_137,s
fgjd0_si549_138,s
fgjd0_si549_139,s
fgjd0_si549_140,ay
fgjd0_si549_141,ay
fgjd0_si549_142,ay
fgjd0_si549_143,ay
fgjd0_si549_144,ay
fgjd0_si549_145,ay
fgjd0_si549_146,ay
fgjd0_si549_147,ay
fgjd0_si549_148,ay
fgjd0_si549_149,ay
fgjd0_si549_150,ay
fgjd0_si549_151,ay
fgjd0_si549_152,ay
fgjd0_si549_153,ay
fgjd0_si549_154,ay
fgjd0_si549_155,ay
fgjd0_si549_156,ay
fgjd0_si549_157,ay
fgjd0_si549_158,ay
fgjd0_si549_159,ay
fgjd0_si549_160,ay
fgjd0_si549_161,z
fgjd0_si549_162,z
fgjd0_si549_163,z
fgjd0_si549_164,th
fgjd0_si549_165,z
fgjd0_si549_166,th
fgjd0_si549_167,th
fgjd0_si549_168,th
fgjd0_si549_169,th
fgjd0_si549_170,th
fgjd0_si549_171,th
fgjd0_si549_172,th
fgjd0_si549_173,th
fgjd0_si549_174,th
fgjd0_si549_175,th
fgjd0_si549_176,ih
fgjd0_si549_177,ih
fgjd0_si549_178,ih
fgjd0_si549_179,ih
fgjd0_si549_180,ih
fgjd0_si549_181,ih
fgjd0_si549_182,sil
fgjd0_si549_183,sil
fgjd0_si549_184,sil
fgjd0_si549_185,sil
fgjd0_si549_186,sil
fgjd0_si549_187,k
fgjd0_si549_188,k
fgjd0_si549_189,k
fgjd0_si549_190,k
fgjd0_si549_191,k
fgjd0_si549_192,s
fgjd0_si549_193,s
fgjd0_si549_194,s
fgjd0_si549_195,s
fgjd0_si549_196,s
fgjd0_si549_197,s
fgjd0_si549_198,s
fgjd0_si549_199,s
fgjd0_si549_200,s
fgjd0_si549_201,s
fgjd0_si549_202,s
fgjd0_si549_203,s
fgjd0_si549_204,eh
fgjd0_si549_205,eh
fgjd0_si549_206,eh
fgjd0_si549_207,eh
fgjd0_si549_208,eh
fgjd0_si549_209,eh
fgjd0_si549_210,eh
fgjd0_si549_211,sil
fgjd0_si549_212,sil
fgjd0_si549_213,sil
fgjd0_si549_214,sil
fgjd0_si549_215,sil
fgjd0_si549_216,sil
fgjd0_si549_217,sil
fgjd0_si549_218,sil
fgjd0_si549_219,sil
fgjd0_si549_220,sil
fgjd0_si549_221,sil
fgjd0_si549_222,t
fgjd0_si549_223,t
fgjd0_si549_224,t
fgjd0_si549_225,d
fgjd0_si549_226,d
fgjd0_si549_227,er
fgjd0_si549_228,ih
fgjd0_si549_229,ih
fgjd0_si549_230,ih
fgjd0_si549_231,ih
fgjd0_si549_232,ih
fgjd0_si549_233,n
fgjd0_si549_234,n
fgjd0_si549_235,n
fgjd0_si549_236,n
fgjd0_si549_237,n
fgjd0_si549_238,n
fgjd0_si549_239,n
fgjd0_si549_240,n
fgjd0_si549_241,n
fgjd0_si549_242,s
fgjd0_si549_243,s
fgjd0_si549_244,s
fgjd0_si549_245,s
fgjd0_si549_246,z
fgjd0_si549_247,z
fgjd0_si549_248,z
fgjd0_si549_249,s
fgjd0_si549_250,s
fgjd0_si549_251,s
fgjd0_si549_252,s
fgjd0_si549_253,s
fgjd0_si549_254,s
fgjd0_si549_255,z
fgjd0_si549_256,t
fgjd0_si549_257,t
fgjd0_si549_258,dh
fgjd0_si549_259,ah
fgjd0_si549_260,ah
fgjd0_si549_261,ah
fgjd0_si549_262,ah
fgjd0_si549_263,v
fgjd0_si549_264,v
fgjd0_si549_265,v
fgjd0_si549_266,v
fgjd0_si549_267,v
fgjd0_si549_268,sil
fgjd0_si549_269,sil
fgjd0_si549_270,sil
fgjd0_si549_271,sil
fgjd0_si549_272,b
fgjd0_si549_273,b
fgjd0_si549_274,b
fgjd0_si549_275,b
fgjd0_si549_276,b
fgjd0_si549_277,ay
fgjd0_si549_278,ay
fgjd0_si549_279,ay
fgjd0_si549_280,ay
fgjd0_si549_281,ay
fgjd0_si549_282,ay
fgjd0_si549_283,ay
fgjd0_si549_284,ay
fgjd0_si549_285,ay
fgjd0_si549_286,er
fgjd0_si549_287,er
fgjd0_si549_288,er
fgjd0_si549_289,r
fgjd0_si549_290,r
fgjd0_si549_291,r
fgjd0_si549_292,r
fgjd0_si549_293,r
fgjd0_si549_294,r
fgjd0_si549_295,r
fgjd0_si549_296,ey
fgjd0_si549_297,ey
fgjd0_si549_298,ey
fgjd0_si549_299,ey
fgjd0_si549_300,ey
fgjd0_si549_301,ey
fgjd0_si549_302,ey
fgjd0_si549_303,ey
fgjd0_si549_304,ey
fgjd0_si549_305,sh
fgjd0_si549_306,sh
fgjd0_si549_307,sh
fgjd0_si549_308,sh
fgjd0_si549_309,sh
fgjd0_si549_310,sh
fgjd0_si549_311,sh
fgjd0_si549_312,sh
fgjd0_si549_313,sh
fgjd0_si549_314,sh
fgjd0_si549_315,sh
fgjd0_si549_316,sh
fgjd0_si549_317,sh
fgjd0_si549_318,l
fgjd0_si549_319,l
fgjd0_si549_320,l
fgjd0_si549_321,ah
fgjd0_si549_322,ah
fgjd0_si549_323,ah
fgjd0_si549_324,ah
fgjd0_si549_325,sil
fgjd0_si549_326,sil
fgjd0_si549_327,sil
fgjd0_si549_328,sil
fgjd0_si549_329,k
fgjd0_si549_330,k
fgjd0_si549_331,sil
fgjd0_si549_332,sil
fgjd0_si549_333,k
fgjd0_si549_334,k
fgjd0_si549_335,k
fgjd0_si549_336,k
fgjd0_si549_337,k
fgjd0_si549_338,l
fgjd0_si549_339,l
fgjd0_si549_340,l
fgjd0_si549_341,l
fgjd0_si549_342,l
fgjd0_si549_343,ae
fgjd0_si549_344,ae
fgjd0_si549_345,ae
fgjd0_si549_346,ae
fgjd0_si549_347,eh
fgjd0_si549_348,eh
fgjd0_si549_349,eh
fgjd0_si549_350,ae
fgjd0_si549_351,eh
fgjd0_si549_352,eh
fgjd0_si549_353,s
fgjd0_si549_354,s
fgjd0_si549_355,s
fgjd0_si549_356,s
fgjd0_si549_357,s
fgjd0_si549_358,s
fgjd0_si549_359,s
fgjd0_si549_360,s
fgjd0_si549_361,s
fgjd0_si549_362,s
fgjd0_si549_363,s
fgjd0_si549_364,s
fgjd0_si549_365,s
fgjd0_si549_366,s
fgjd0_si549_367,s
fgjd0_si549_368,f
fgjd0_si549_369,f
fgjd0_si549_370,er
fgjd0_si549_371,er
fgjd0_si549_372,er
fgjd0_si549_373,er
fgjd0_si549_374,er
fgjd0_si549_375,er
fgjd0_si549_376,r
fgjd0_si549_377,r
fgjd0_si549_378,r
fgjd0_si549_379,er
fgjd0_si549_380,uw
fgjd0_si549_381,uw
fgjd0_si549_382,uw
fgjd0_si549_383,er
fgjd0_si549_384,n
fgjd0_si549_385,n
fgjd0_si549_386,n
fgjd0_si549_387,n
fgjd0_si549_388,n
fgjd0_si549_389,m
fgjd0_si549_390,m
fgjd0_si549_391,m
fgjd0_si549_392,z
fgjd0_si549_393,z
fgjd0_si549_394,z
fgjd0_si549_395,z
fgjd0_si549_396,z
fgjd0_si549_397,s
fgjd0_si549_398,sil
fgjd0_si549_399,sil
fgjd0_si549_400,sil
fgjd0_si549_401,sil
fgjd0_si549_402,sil
fgjd0_si549_403,p
fgjd0_si549_404,p
fgjd0_si549_405,p
fgjd0_si549_406,p
fgjd0_si549_407,p
fgjd0_si549_408,p
fgjd0_si549_409,l
fgjd0_si549_410,iy
fgjd0_si549_411,ih
fgjd0_si549_412,iy
fgjd0_si549_413,iy
fgjd0_si549_414,iy
fgjd0_si549_415,iy
fgjd0_si549_416,iy
fgjd0_si549_417,iy
fgjd0_si549_418,sil
fgjd0_si549_419,sil
fgjd0_si549_420,z
fgjd0_si549_421,s
fgjd0_si549_422,s
fgjd0_si549_423,s
fgjd0_si549_424,s
fgjd0_si549_425,s
fgjd0_si549_426,s
fgjd0_si549_427,sil
fgjd0_si549_428,sil
fgjd0_si549_429,sil
fgjd0_si549_430,sil
fgjd0_si549_431,sil
fgjd0_si549_432,f
fgjd0_si549_433,p
fgjd0_si549_434,p
fgjd0_si549_435,l
fgjd0_si549_436,ah
fgjd0_si549_437,ah
fgjd0_si549_438,ah
fgjd0_si549_439,l
fgjd0_si549_440,w
fgjd0_si549_441,l
fgjd0_si549_442,l
fgjd0_si549_443,l
fgjd0_si549_444,l
fgjd0_si549_445,l
fgjd0_si549_446,l
fgjd0_si549_447,l
fgjd0_si549_448,l
fgjd0_si549_449,l
fgjd0_si549_450,iy
fgjd0_si549_451,iy
fgjd0_si549_452,iy
fgjd0_si549_453,iy
fgjd0_si549_454,iy
fgjd0_si549_455,iy
fgjd0_si549_456,iy
fgjd0_si549_457,ey
fgjd0_si549_458,iy
fgjd0_si549_459,iy
fgjd0_si549_460,iy
fgjd0_si549_461,iy
fgjd0_si549_462,iy
fgjd0_si549_463,iy
fgjd0_si549_464,iy
fgjd0_si549_465,sil
fgjd0_si549_466,sil
fgjd0_si549_467,sil
fgjd0_si549_468,sil
fgjd0_si549_469,sil
fgjd0_si549_470,sil
fgjd0_si549_471,sil
fgjd0_si549_472,sil
fgjd0_si549_473,sil
fgjd0_si549_474,sil
fgjd0_si549_475,sil
fgjd0_si549_476,sil
fgjd0_si549_477,sil
fgjd0_si549_478,sil
fgjd0_si549_479,sil
fgjd0_si549_480,sil
fgjd0_si549_481,sil
fgjd0_si549_482,sil
fgjd0_si549_483,sil
fgjd0_si549_484,sil
fgjd0_si549_485,sil
fgjd0_si549_486,sil
fgjd0_si549_487,sil
fgjd0_si549_488,sil
fgjd0_si549_489,sil
fgjd0_si549_490,sil
fgjd0_si549_491,sil
fgjd0_si549_492,sil
fgjd0_si549_493,sil
fgjd0_si549_494,sil
fgjd0_si549_495,sil
fgjd0_si549_496,sil
fgjd0_si549_497,sil
fgjd0_si549_498,sil
fgjd0_si549_499,sil
fgjd0_si549_500,sil
fgjd0_si549_501,sil
fgjd0_si549_502,sil
fgjd0_si549_503,sil
fgjd0_si549_504,sil
fgjd0_si549_505,sil
fgjd0_si549_506,sil
fgjd0_si549_507,sil
fgjd0_si549_508,sil
fgjd0_si549_509,sil
fgjd0_si549_510,sil
fgjd0_si549_511,sil
fgjd0_si549_512,sil
fgjd0_si549_513,sil
fgjd0_si549_514,sil
mnjm0_sx230_1,sil
mnjm0_sx230_2,sil
mnjm0_sx230_3,sil
mnjm0_sx230_4,sil
mnjm0_sx230_5,sil
mnjm0_sx230_6,sil
mnjm0_sx230_7,sil
mnjm0_sx230_8,sil
mnjm0_sx230_9,sil
mnjm0_sx230_10,sil
mnjm0_sx230_11,sil
mnjm0_sx230_12,sil
mnjm0_sx230_13,sil
mnjm0_sx230_14,sil
mnjm0_sx230_15,sil
mnjm0_sx230_16,sil
mnjm0_sx230_17,sil
mnjm0_sx230_18,sil
mnjm0_sx230_19,p
mnjm0_sx230_20,ah
mnjm0_sx230_21,ah
mnjm0_sx230_22,ah
mnjm0_sx230_23,ah
mnjm0_sx230_24,aw
mnjm0_sx230_25,ah
mnjm0_sx230_26,ah
mnjm0_sx230_27,ah
mnjm0_sx230_28,l
mnjm0_sx230_29,l
mnjm0_sx230_30,l
mnjm0_sx230_31,l
mnjm0_sx230_32,l
mnjm0_sx230_33,l
mnjm0_sx230_34,l
mnjm0_sx230_35,l
mnjm0_sx230_36,l
mnjm0_sx230_37,l
mnjm0_sx230_38,aw
mnjm0_sx230_39,aw
mnjm0_sx230_40,aw
mnjm0_sx230_41,aa
mnjm0_sx230_42,aa
mnjm0_sx230_43,aa
mnjm0_sx230_44,aa
mnjm0_sx230_45,aa
mnjm0_sx230_46,aa
mnjm0_sx230_47,aa
mnjm0_sx230_48,aa
mnjm0_sx230_49,aw
mnjm0_sx230_50,aw
mnjm0_sx230_51,aw
mnjm0_sx230_52,aw
mnjm0_sx230_53,aa
mnjm0_sx230_54,aa
mnjm0_sx230_55,aa
mnjm0_sx230_56,aa
mnjm0_sx230_57,aa
mnjm0_sx230_58,aa
mnjm0_sx230_59,aa
mnjm0_sx230_60,l
mnjm0_sx230_61,l
mnjm0_sx230_62,l
mnjm0_sx230_63,l
mnjm0_sx230_64,l
mnjm0_sx230_65,l
mnjm0_sx230_66,l
mnjm0_sx230_67,l
mnjm0_sx230_68,l
mnjm0_sx230_69,l
mnjm0_sx230_70,l
mnjm0_sx230_71,l
mnjm0_sx230_72,l
mnjm0_sx230_73,l
mnjm0_sx230_74,iy
mnjm0_sx230_75,iy
mnjm0_sx230_76,iy
mnjm0_sx230_77,ey
mnjm0_sx230_78,uw
mnjm0_sx230_79,uw
mnjm0_sx230_80,uw
mnjm0_sx230_81,uw
mnjm0_sx230_82,ih
mnjm0_sx230_83,aa
mnjm0_sx230_84,w
mnjm0_sx230_85,w
mnjm0_sx230_86,uw
mnjm0_sx230_87,w
mnjm0_sx230_88,w
mnjm0_sx230_89,w
mnjm0_sx230_90,w
mnjm0_sx230_91,w
mnjm0_sx230_92,w
mnjm0_sx230_93,w
mnjm0_sx230_94,w
mnjm0_sx230_95,ey
mnjm0_sx230_96,ey
mnjm0_sx230_97,ey
mnjm0_sx230_98,ey
mnjm0_sx230_99,ey
mnjm0_sx230_100,ey
mnjm0_sx230_101,ey
mnjm0_sx230_102,ey
mnjm0_sx230_103,ey
mnjm0_sx230_104,ey
mnjm0_sx230_105,ey
mnjm0_sx230_106,iy
mnjm0_sx230_107,ey
mnjm0_sx230_108,ey
mnjm0_sx230_109,hh
mnjm0_sx230_110,hh
mnjm0_sx230_111,hh
mnjm0_sx230_112,hh
mnjm0_sx230_113,hh
mnjm0_sx230_114,hh
mnjm0_sx230_115,hh
mnjm0_sx230_116,hh
mnjm0_sx230_117,hh
mnjm0_sx230_118,hh
mnjm0_sx230_119,eh
mnjm0_sx230_120,eh
mnjm0_sx230_121,eh
mnjm0_sx230_122,ih
mnjm0_sx230_123,eh
mnjm0_sx230_124,eh
mnjm0_sx230_125,eh
mnjm0_sx230_126,eh
mnjm0_sx230_127,eh
mnjm0_sx230_128,eh
mnjm0_sx230_129,eh
mnjm0_sx230_130,eh
mnjm0_sx230_131,eh
mnjm0_sx230_132,eh
mnjm0_sx230_133,eh
mnjm0_sx230_134,eh
mnjm0_sx230_135,eh
mnjm0_sx230_136,r
mnjm0_sx230_137,er
mnjm0_sx230_138,er
mnjm0_sx230_139,r
mnjm0_sx230_140,r
mnjm0_sx230_141,sil
mnjm0_sx230_142,sil
mnjm0_sx230_143,sil
mnjm0_sx230_144,sil
mnjm0_sx230_145,sil
mnjm0_sx230_146,b
mnjm0_sx230_147,b
mnjm0_sx230_148,b
mnjm0_sx230_149,b
mnjm0_sx230_150,b
mnjm0_sx230_151,b
mnjm0_sx230_152,ah
mnjm0_sx230_153,eh
mnjm0_sx230_154,eh
mnjm0_sx230_155,r
mnjm0_sx230_156,r
mnjm0_sx230_157,r
mnjm0_sx230_158,ah
mnjm0_sx230_159,r
mnjm0_sx230_160,r
mnjm0_sx230_161,r
mnjm0_sx230_162,r
mnjm0_sx230_163,r
mnjm0_sx230_164,r
mnjm0_sx230_165,r
mnjm0_sx230_166,r
mnjm0_sx230_167,r
mnjm0_sx230_168,r
mnjm0_sx230_169,r
mnjm0_sx230_170,ay
mnjm0_sx230_171,ay
mnjm0_sx230_172,ay
mnjm0_sx230_173,ay
mnjm0_sx230_174,aa
mnjm0_sx230_175,aa
mnjm0_sx230_176,aa
mnjm0_sx230_177,aa
mnjm0_sx230_178,ae
mnjm0_sx230_179,ae
mnjm0_sx230_180,ae
mnjm0_sx230_181,ae
mnjm0_sx230_182,sil
mnjm0_sx230_183,sil
mnjm0_sx230_184,sh
mnjm0_sx230_185,sh
mnjm0_sx230_186,sh
mnjm0_sx230_187,z
mnjm0_sx230_188,s
mnjm0_sx230_189,s
mnjm0_sx230_190,s
mnjm0_sx230_191,s
mnjm0_sx230_192,s
mnjm0_sx230_193,t
mnjm0_sx230_194,z
mnjm0_sx230_195,n
mnjm0_sx230_196,n
mnjm0_sx230_197,n
mnjm0_sx230_198,n
mnjm0_sx230_199,m
mnjm0_sx230_200,l
mnjm0_sx230_201,ah
mnjm0_sx230_202,ah
mnjm0_sx230_203,ah
mnjm0_sx230_204,ah
mnjm0_sx230_205,ah
mnjm0_sx230_206,l
mnjm0_sx230_207,l
mnjm0_sx230_208,l
mnjm0_sx230_209,l
mnjm0_sx230_210,l
mnjm0_sx230_211,l
mnjm0_sx230_212,l
mnjm0_sx230_213,aa
mnjm0_sx230_214,aa
mnjm0_sx230_215,aa
mnjm0_sx230_216,aa
mnjm0_sx230_217,aa
mnjm0_sx230_218,aa
mnjm0_sx230_219,aa
mnjm0_sx230_220,aa
mnjm0_sx230_221,aa
mnjm0_sx230_222,aa
mnjm0_sx230_223,aa
mnjm0_sx230_224,aa
mnjm0_sx230_225,ay
mnjm0_sx230_226,ay
mnjm0_sx230_227,ay
mnjm0_sx230_228,ay
mnjm0_sx230_229,ay
mnjm0_sx230_230,ay
mnjm0_sx230_231,ay
mnjm0_sx230_232,ay
mnjm0_sx230_233,ay
mnjm0_sx230_234,ay
mnjm0_sx230_235,ay
mnjm0_sx230_236,ay
mnjm0_sx230_237,z
mnjm0_sx230_238,sil
mnjm0_sx230_239,sil
mnjm0_sx230_240,sil
mnjm0_sx230_241,s
mnjm0_sx230_242,s
mnjm0_sx230_243,s
mnjm0_sx230_244,s
mnjm0_sx230_245,z
mnjm0_sx230_246,z
mnjm0_sx230_247,z
mnjm0_sx230_248,z
mnjm0_sx230_249,z
mnjm0_sx230_250,t
mnjm0_sx230_251,aa
mnjm0_sx230_252,aa
mnjm0_sx230_253,hh
mnjm0_sx230_254,hh
mnjm0_sx230_255,hh
mnjm0_sx230_256,hh
mnjm0_sx230_257,aa
mnjm0_sx230_258,aa
mnjm0_sx230_259,aa
mnjm0_sx230_260,aa
mnjm0_sx230_261,aa
mnjm0_sx230_262,aa
mnjm0_sx230_263,aa
mnjm0_sx230_264,aa
mnjm0_sx230_265,aa
mnjm0_sx230_266,aa
mnjm0_sx230_267,aa
mnjm0_sx230_268,aa
mnjm0_sx230_269,aa
mnjm0_sx230_270,aa
mnjm0_sx230_271,aa
mnjm0_sx230_272,aa
mnjm0_sx230_273,aa
mnjm0_sx230_274,aa
mnjm0_sx230_275,aa
mnjm0_sx230_276,aa
mnjm0_sx230_277,aa
mnjm0_sx230_278,l
mnjm0_sx230_279,l
mnjm0_sx230_280,l
mnjm0_sx230_281,l
mnjm0_sx230_282,l
mnjm0_sx230_283,hh
mnjm0_sx230_284,l
mnjm0_sx230_285,l
mnjm0_sx230_286,ay
mnjm0_sx230_287,ay
mnjm0_sx230_288,l
mnjm0_sx230_289,p
mnjm0_sx230_290,eh
mnjm0_sx230_291,eh
mnjm0_sx230_292,eh
mnjm0_sx230_293,eh
mnjm0_sx230_294,eh
mnjm0_sx230_295,eh
mnjm0_sx230_296,eh
mnjm0_sx230_297,eh
mnjm0_sx230_298,eh
mnjm0_sx230_299,eh
mnjm0_sx230_300,eh
mnjm0_sx230_301,eh
mnjm0_sx230_302,er
mnjm0_sx230_303,er
mnjm0_sx230_304,er
mnjm0_sx230_305,er
mnjm0_sx230_306,er
mnjm0_sx230_307,er
mnjm0_sx230_308,er
mnjm0_sx230_309,er
mnjm0_sx230_310,er
mnjm0_sx230_311,er
mnjm0_sx230_312,er
mnjm0_sx230_313,er
mnjm0_sx230_314,er
mnjm0_sx230_315,er
mnjm0_sx230_316,er
mnjm0_sx230_317,er
mnjm0_sx230_318,er
mnjm0_sx230_319,er
mnjm0_sx230_320,er
mnjm0_sx230_321,er
mnjm0_sx230_322,n
mnjm0_sx230_323,n
mnjm0_sx230_324,ah
mnjm0_sx230_325,ah
mnjm0_sx230_326,m
mnjm0_sx230_327,ah
mnjm0_sx230_328,ah
mnjm0_sx230_329,v
mnjm0_sx230_330,sil
mnjm0_sx230_331,sil
mnjm0_sx230_332,sil
mnjm0_sx230_333,sil
mnjm0_sx230_334,sil
mnjm0_sx230_335,sil
mnjm0_sx230_336,s
mnjm0_sx230_337,s
mnjm0_sx230_338,z
mnjm0_sx230_339,z
mnjm0_sx230_340,z
mnjm0_sx230_341,z
mnjm0_sx230_342,s
mnjm0_sx230_343,s
mnjm0_sx230_344,t
mnjm0_sx230_345,t
mnjm0_sx230_346,sil
mnjm0_sx230_347,sil
mnjm0_sx230_348,sil
mnjm0_sx230_349,sil
mnjm0_sx230_350,sil
mnjm0_sx230_351,sil
mnjm0_sx230_352,sil
mnjm0_sx230_353,sil
mpam0_si1819_1,sil
mpam0_si1819_2,sil
mpam0_si1819_3,sil
mpam0_si1819_4,sil
mpam0_si1819_5,sil
mpam0_si1819_6,sil
mpam0_si1819_7,sil
mpam0_si1819_8,sil
mpam0_si1819_9,hh
mpam0_si1819_10,hh
mpam0_si1819_11,hh
mpam0_si1819_12,hh
mpam0_si1819_13,hh
mpam0_si1819_14,hh
mpam0_si1819_15,hh
mpam0_si1819_16,hh
mpam0_si1819_17,hh
mpam0_si1819_18,y
mpam0_si1819_19,y
mpam0_si1819_20,iy
mpam0_si1819_21,iy
mpam0_si1819_22,iy
mpam0_si1819_23,uw
mpam0_si1819_24,uw
mpam0_si1819_25,r
mpam0_si1819_26,r
mpam0_si1819_27,r
mpam0_si1819_28,r
mpam0_si1819_29,r
mpam0_si1819_30,r
mpam0_si1819_31,r
mpam0_si1819_32,ah
mpam0_si1819_33,ah
mpam0_si1819_34,ah
mpam0_si1819_35,ah
mpam0_si1819_36,ah
mpam0_si1819_37,ah
mpam0_si1819_38,sil
mpam0_si1819_39,sil
mpam0_si1819_40,sil
mpam0_si1819_41,sil
mpam0_si1819_42,sil
mpam0_si1819_43,sil
mpam0_si1819_44,d
mpam0_si1819_45,d
mpam0_si1819_46,d
mpam0_si1819_47,ih
mpam0_si1819_48,ih
mpam0_si1819_49,ih
mpam0_si1819_50,ih
mpam0_si1819_51,ih
mpam0_si1819_52,z
mpam0_si1819_53,z
mpam0_si1819_54,z
mpam0_si1819_55,z
mpam0_si1819_56,z
mpam0_si1819_57,z
